true_label,predicted_label,predicted_probability,correct
0,0,0.42,True
1,0,0.49,False
1,0,0.445,False
1,0,0.35,False
0,1,0.515,False
0,0,0.465,True
0,0,0.49,True
0,1,0.62,False
1,0,0.47,False
1,1,0.53,True
0,0,0.45,True
0,0,0.38,True
0,0,0.4,True
1,1,0.635,True
1,0,0.475,False
1,0,0.37,False
0,0,0.475,True
1,0,0.45,False
0,0,0.495,True
1,1,0.56,True
0,1,0.565,False
1,1,0.705,True
0,1,0.515,False
1,1,0.665,True
0,1,0.585,False
0,1,0.52,False
0,0,0.325,True
0,1,0.5,False
1,1,0.535,True
0,0,0.405,True
1,0,0.445,False
0,1,0.52,False
0,0,0.445,True
0,1,0.59,False
0,1,0.52,False
1,0,0.485,False
1,1,0.745,True
1,1,0.685,True
1,1,0.555,True
1,0,0.485,False
1,1,0.515,True
0,0,0.405,True
0,1,0.57,False
1,1,0.57,True
1,0,0.48,False
0,0,0.33,True
1,0,0.4,False
0,0,0.375,True
0,1,0.51,False
1,1,0.565,True
0,0,0.455,True
1,1,0.515,True
0,0,0.445,True
1,1,0.765,True
1,1,0.57,True
1,1,0.57,True
0,0,0.38,True
1,0,0.48,False
1,0,0.485,False
0,0,0.445,True
0,1,0.59,False
0,0,0.485,True
0,1,0.645,False
1,1,0.555,True
1,1,0.5,True
1,1,0.545,True
0,0,0.48,True
0,0,0.35,True
1,0,0.48,False
1,1,0.555,True
1,1,0.68,True
1,1,0.535,True
0,0,0.41,True
0,0,0.465,True
0,0,0.485,True
0,0,0.455,True
1,0,0.385,False
1,1,0.52,True
0,0,0.435,True
1,1,0.525,True
1,1,0.64,True
0,1,0.525,False
0,1,0.605,False
0,1,0.64,False
0,0,0.34,True
1,1,0.56,True
1,1,0.645,True
1,1,0.55,True
1,1,0.57,True
1,1,0.655,True
0,1,0.59,False
0,1,0.605,False
0,0,0.435,True
1,1,0.52,True
1,1,0.6,True
0,0,0.425,True
0,0,0.33,True
1,0,0.37,False
0,0,0.49,True
1,0,0.405,False
0,0,0.295,True
1,1,0.58,True
1,0,0.475,False
0,0,0.445,True
0,0,0.485,True
0,0,0.49,True
1,1,0.595,True
0,1,0.5,False
1,1,0.615,True
0,0,0.49,True
0,1,0.55,False
0,0,0.405,True
1,0,0.39,False
0,1,0.615,False
1,1,0.605,True
1,1,0.52,True
0,0,0.405,True
0,1,0.56,False
1,1,0.59,True
1,1,0.57,True
1,1,0.625,True
0,0,0.215,True
1,1,0.685,True
0,0,0.25,True
1,0,0.46,False
1,1,0.51,True
1,0,0.49,False
1,1,0.6,True
1,1,0.615,True
1,0,0.47,False
1,1,0.62,True
0,1,0.68,False
1,1,0.555,True
1,1,0.58,True
1,0,0.415,False
1,0,0.3,False
1,0,0.4,False
1,1,0.605,True
1,1,0.52,True
1,1,0.59,True
0,1,0.6,False
0,0,0.475,True
1,1,0.55,True
1,0,0.36,False
0,0,0.4,True
1,0,0.485,False
1,0,0.37,False
0,0,0.49,True
0,0,0.495,True
1,1,0.65,True
1,0,0.48,False
1,0,0.31,False
0,1,0.535,False
0,1,0.73,False
0,1,0.59,False
1,1,0.53,True
0,0,0.45,True
0,0,0.445,True
1,1,0.56,True
1,1,0.55,True
0,1,0.53,False
0,0,0.38,True
0,0,0.35,True
1,1,0.55,True
0,0,0.385,True
0,0,0.47,True
0,0,0.395,True
1,1,0.57,True
1,0,0.45,False
1,1,0.635,True
1,1,0.555,True
1,1,0.555,True
0,0,0.425,True
1,1,0.6,True
0,0,0.46,True
0,1,0.525,False
1,0,0.475,False
1,1,0.615,True
1,1,0.69,True
0,0,0.415,True
0,0,0.365,True
1,1,0.535,True
0,0,0.465,True
1,1,0.56,True
0,1,0.53,False
0,0,0.445,True
0,0,0.45,True
0,1,0.545,False
0,0,0.26,True
0,0,0.465,True
1,0,0.495,False
0,0,0.455,True
0,1,0.55,False
0,0,0.37,True
0,0,0.405,True
0,0,0.46,True
0,0,0.295,True
1,0,0.495,False
0,1,0.505,False
0,0,0.475,True
